userId,movieId,rating,timestamp
1,1,4.0,964982703
1,3,4.0,964981247
1,6,4.0,964982224
1,47,5.0,964983815
1,50,5.0,964982931
1,70,3.0,964982400
1,101,5.0,964980868
377,1927,3.5,1340343495
377,1942,4.5,1340343549
377,1947,2.5,1340341895
377,2015,3.5,1340342674
377,2072,3.5,1340342098
377,2105,4.0,1340341831
377,2117,5.0,1340342291
377,2123,3.5,1340343467
377,2124,4.0,1340342782
377,2163,2.5,1340347465
377,2311,4.5,1340342352
377,2384,4.5,1340347658
377,2455,4.0,1340341839
490,1246,3.0,1328145404
490,1251,4.5,1334940434
490,1307,2.5,1328145445
490,1499,2.0,1328145985
490,1569,2.5,1324370387
490,1721,3.0,1328229354
490,1784,3.0,1324371884
490,2006,1.0,1324370316
490,2078,3.0,1328145563
490,2136,1.0,1328145544
490,2571,4.0,1324371086
490,2617,2.5,1324371324
